Index,Date,pressure,temperatureMin,temperatureLow,temperatureMax,temperatureHigh,cloudCover,windSpeed,precipProbability,windGust,windBearing,uvIndex,precipIntensityMax,precipIntensity,ozone,visibility,moonPhase,class
1125,1/1/2020,1018.4,60.36,61.55,81.83,81.83,0.36,3.41,0.04,6.64,286,5,0.0002,0.0001,253.8,10,0.2,0
1126,1/1/2020,1018.4,60.15,61.54,81.8,81.8,0.39,3.34,0.04,7.85,288,5,0.0002,0.0001,254.5,10,0.2,0
1127,1/1/2020,1018.4,60.37,61.52,81.74,81.74,0.37,3.43,0.04,7.97,292,5,0.0002,0.0001,254.3,10,0.2,0
1128,1/1/2020,1018.4,60.24,61.57,81.82,81.82,0.38,3.42,0.04,7.72,290,5,0.0002,0.0001,254.4,10,0.2,0
1129,1/1/2020,1018.4,59.96,61.35,81.95,81.95,0.4,3.28,0.04,6.45,279,5,0.0002,0.0001,254.2,10,0.2,0
1130,1/1/2020,1018.4,60.57,61.88,82.03,82.03,0.38,3.38,0.04,6.56,284,5,0.0002,0.0001,253.9,10,0.2,0
1131,1/1/2020,1018.4,60.51,61.48,81.89,81.89,0.37,3.43,0.04,8.2,293,5,0.0002,0.0001,254.2,10,0.2,0
1132,1/1/2020,1018.4,60.45,61.77,82.43,82.43,0.39,3.14,0.04,8.32,286,5,0.0002,0.0001,254.4,10,0.2,0
1133,1/1/2020,1018.4,59.9,61.23,82.59,82.59,0.42,2.82,0.04,8.3,272,5,0.0002,0.0001,254.7,10,0.2,0
1134,1/2/2020,1019.3,61.55,63.26,81.35,81.35,0.74,3.71,0.16,17.76,7,4,0.0003,0.0001,257.3,10,0.23,1
1135,1/2/2020,1019.3,61.54,63.25,81.45,81.45,0.73,3.68,0.16,18.58,10,5,0.0003,0.0001,258,10,0.23,1
1136,1/2/2020,1019.3,61.52,63.31,81.31,81.31,0.74,3.7,0.16,17.98,8,5,0.0003,0.0001,257.5,10,0.23,1
1137,1/2/2020,1019.3,61.57,63.19,81.53,81.53,0.74,3.69,0.16,18.31,7,5,0.0003,0.0001,257.8,10,0.23,0
1138,1/2/2020,1019.3,61.35,63.1,81.69,81.69,0.73,3.53,0.16,16.72,12,5,0.0003,0.0001,258.1,10,0.23,0
1139,1/2/2020,1019.3,61.88,63.62,81.66,81.66,0.74,3.7,0.16,18.11,8,5,0.0003,0.0001,257.6,10,0.23,0
1140,1/2/2020,1019.3,61.48,63.46,81.38,81.38,0.74,3.7,0.16,17.75,9,5,0.0003,0.0001,257.3,10,0.23,0
1141,1/2/2020,1019.3,61.77,64.26,82.04,82.04,0.69,3.6,0.16,18.64,20,5,0.0003,0.0001,258,10,0.23,0
1142,1/2/2020,1019.3,61.23,63.84,82.33,82.33,0.63,3.36,0.16,16.66,37,5,0.0003,0.0001,258.7,10,0.23,0
